sample_id,image_path,reference_path,raw_ocr_path,corrected_ocr_path,source_url
12d93633-48dd-4138-863e-075b7bfc2de5,../train/images/12d93633-48dd-4138-863e-075b7bfc2de5.jpg,references/12d93633-48dd-4138-863e-075b7bfc2de5.txt,raw_ocr/12d93633-48dd-4138-863e-075b7bfc2de5.txt,,https://huggingface.co/datasets/UkrainianCatholicUniversity/rukopys/blob/main/train/images/12d93633-48dd-4138-863e-075b7bfc2de5.jpg
2522fb54-aadd-4bd3-8d52-ccbf9bdd6faa,../train/images/2522fb54-aadd-4bd3-8d52-ccbf9bdd6faa.jpg,references/2522fb54-aadd-4bd3-8d52-ccbf9bdd6faa.txt,raw_ocr/2522fb54-aadd-4bd3-8d52-ccbf9bdd6faa.txt,,https://huggingface.co/datasets/UkrainianCatholicUniversity/rukopys/blob/main/train/images/2522fb54-aadd-4bd3-8d52-ccbf9bdd6faa.jpg
27b1d939-a043-40b7-b1ab-986df815bb2b,../train/images/27b1d939-a043-40b7-b1ab-986df815bb2b.jpg,references/27b1d939-a043-40b7-b1ab-986df815bb2b.txt,raw_ocr/27b1d939-a043-40b7-b1ab-986df815bb2b.txt,,https://huggingface.co/datasets/UkrainianCatholicUniversity/rukopys/blob/main/train/images/27b1d939-a043-40b7-b1ab-986df815bb2b.jpg
28e7bc6a-9653-440c-aa72-861ef9a4c20a,../train/images/28e7bc6a-9653-440c-aa72-861ef9a4c20a.jpg,references/28e7bc6a-9653-440c-aa72-861ef9a4c20a.txt,raw_ocr/28e7bc6a-9653-440c-aa72-861ef9a4c20a.txt,,https://huggingface.co/datasets/UkrainianCatholicUniversity/rukopys/blob/main/train/images/28e7bc6a-9653-440c-aa72-861ef9a4c20a.jpg
2c32de01-de4f-4392-882e-35e1a277f16f,../train/images/2c32de01-de4f-4392-882e-35e1a277f16f.jpg,references/2c32de01-de4f-4392-882e-35e1a277f16f.txt,raw_ocr/2c32de01-de4f-4392-882e-35e1a277f16f.txt,,https://huggingface.co/datasets/UkrainianCatholicUniversity/rukopys/blob/main/train/images/2c32de01-de4f-4392-882e-35e1a277f16f.jpg
2d403cd3-b70a-4d04-b0ce-167264009361,../train/images/2d403cd3-b70a-4d04-b0ce-167264009361.jpg,references/2d403cd3-b70a-4d04-b0ce-167264009361.txt,raw_ocr/2d403cd3-b70a-4d04-b0ce-167264009361.txt,,https://huggingface.co/datasets/UkrainianCatholicUniversity/rukopys/blob/main/train/images/2d403cd3-b70a-4d04-b0ce-167264009361.jpg
35fd36d5-b0a5-41a3-a311-e439d73f451b,../train/images/35fd36d5-b0a5-41a3-a311-e439d73f451b.jpg,references/35fd36d5-b0a5-41a3-a311-e439d73f451b.txt,raw_ocr/35fd36d5-b0a5-41a3-a311-e439d73f451b.txt,,https://huggingface.co/datasets/UkrainianCatholicUniversity/rukopys/blob/main/train/images/35fd36d5-b0a5-41a3-a311-e439d73f451b.jpg
3924b767-f785-4d6b-92fb-fc7c5eaac8b7,../train/images/3924b767-f785-4d6b-92fb-fc7c5eaac8b7.jpg,references/3924b767-f785-4d6b-92fb-fc7c5eaac8b7.txt,raw_ocr/3924b767-f785-4d6b-92fb-fc7c5eaac8b7.txt,,https://huggingface.co/datasets/UkrainianCatholicUniversity/rukopys/blob/main/train/images/3924b767-f785-4d6b-92fb-fc7c5eaac8b7.jpg
393248a6-7722-4485-8595-bf609f61b125,../train/images/393248a6-7722-4485-8595-bf609f61b125.jpg,references/393248a6-7722-4485-8595-bf609f61b125.txt,raw_ocr/393248a6-7722-4485-8595-bf609f61b125.txt,,https://huggingface.co/datasets/UkrainianCatholicUniversity/rukopys/blob/main/train/images/393248a6-7722-4485-8595-bf609f61b125.jpg
ec12ba43-51b1-4ac0-a52a-b3a895b18a81,../train/images/ec12ba43-51b1-4ac0-a52a-b3a895b18a81.jpg,references/ec12ba43-51b1-4ac0-a52a-b3a895b18a81.txt,raw_ocr/ec12ba43-51b1-4ac0-a52a-b3a895b18a81.txt,,https://huggingface.co/datasets/UkrainianCatholicUniversity/rukopys/blob/main/train/images/ec12ba43-51b1-4ac0-a52a-b3a895b18a81.jpg
